pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
2137,5221.585,5221.743,0.15800000000035652,1,2455.0,0.4465212589322623,1,Perfect
2138,5223.147,5223.377,0.23000000000047294,1,2456.0,0.641212232356849,1,Perfect
2139,5223.945,5224.231,0.2860000000000582,1,2457.0,0.6619372224197404,1,Perfect
2140,5225.023,5225.185,0.16200000000026193,1,2458.0,0.7097144087320342,1,Perfect
2141,5228.651,5228.761,0.11000000000058208,1,2459.0,0.3137985035576806,1,Perfect
2142,5229.201,5229.309,0.10800000000017462,1,2460.0,0.30809307709842776,1,Perfect
2143,5229.863,5229.915,0.05199999999967986,0,,,0,False Positive
2144,5231.767,5231.947,0.18000000000029104,1,2461.0,0.4416000765440249,1,Perfect
2145,5235.211,5235.275,0.0639999999993961,1,2462.0,0.28038100097745766,2,Offset
2146,5236.903,5236.993,0.09000000000014552,1,2463.0,0.40359072305667126,1,Perfect
2147,5238.609,5238.751,0.14199999999982538,1,2464.0,0.3110476729625393,1,Perfect
2148,5240.517,5240.575,0.057999999999992724,1,2465.0,0.16545739325627476,2,Offset
2149,5242.031,5242.381,0.3500000000003638,1,2467.0,0.6605129356260291,1,Perfect
2150,5242.733,5242.961,0.22800000000006548,1,2468.0,0.6784384903849837,1,Perfect
2151,5250.611,5250.983,0.3720000000002983,1,2469.0,0.60042115767399,1,Perfect
2152,5250.997,5253.565,2.5679999999993015,3,2471.0,0.23491462811513567,3,Structural
2153,5253.621,5253.879,0.2579999999998108,1,2473.0,0.38595128641046644,1,Perfect
2154,5254.063,5254.363,0.3000000000001819,1,2474.0,0.876190628064518,1,Perfect
2155,5260.919,5261.983,1.0640000000003056,2,2475.0,0.5056798731206179,3,Structural
2156,5262.179,5262.687,0.5079999999998108,1,2477.0,0.8654816329728511,1,Perfect
2157,5262.887,5263.247,0.3600000000005821,1,2478.0,0.8332076906299608,1,Perfect
2158,5264.823,5265.143,0.31999999999970896,1,2480.0,0.7406290583358719,1,Perfect
2159,5265.555,5265.857,0.30199999999967986,1,2481.0,0.7488838617910495,1,Perfect
2160,5266.327,5266.453,0.12600000000020373,1,2482.0,0.29162269171987243,2,Offset
2161,5267.165,5267.291,0.12600000000020373,1,2483.0,0.3568213303130577,1,Perfect
2162,5275.101,5275.181,0.07999999999992724,1,2484.0,0.2803810004880723,2,Offset
2163,5275.959,5276.055,0.09600000000045839,1,2485.0,0.27386051297724506,2,Offset
2164,5276.815,5276.975,0.16000000000076398,1,2486.0,0.5772550020212927,1,Perfect
2165,5277.649,5278.009,0.3599999999996726,1,2487.0,0.4482467734273851,1,Perfect
2166,5278.165,5279.379,1.2139999999999418,3,2488.0,0.5036350387148848,3,Structural
2167,5291.899,5291.993,0.09400000000005093,0,,,0,False Positive
2168,5293.735,5293.945,0.21000000000003638,1,2493.0,0.5990698721365212,1,Perfect
2169,5294.439,5294.747,0.3079999999999927,1,2494.0,0.7556267976424446,1,Perfect
2170,5299.997,5300.071,0.07399999999961437,0,,,0,False Positive
2171,5310.751,5310.943,0.19200000000000728,1,2495.0,0.6197895811156259,1,Perfect
2172,5311.669,5311.767,0.09799999999995634,1,2496.0,0.32490095775502326,1,Perfect
2173,5312.531,5312.677,0.1459999999997308,1,2497.0,0.6633087584534453,1,Perfect
2174,5313.527,5313.721,0.19399999999950523,1,2498.0,0.8499049092187708,1,Perfect
2175,5316.343,5316.437,0.09400000000005093,1,2500.0,0.2620606514845762,2,Offset
2176,5317.099,5317.237,0.13799999999991996,1,2501.0,0.4340513579695675,1,Perfect
2177,5346.027,5346.225,0.19800000000032014,1,2504.0,0.7834840052219773,1,Perfect
2178,5350.735,5350.857,0.12200000000029831,1,2507.0,0.30541501930813414,1,Perfect
2179,5351.521,5351.645,0.12400000000070577,1,2508.0,0.3262606398757111,1,Perfect
2180,5352.283,5354.113,1.8299999999999272,3,2511.0,0.3271012188037058,3,Structural
2181,5354.173,5354.807,0.6340000000000146,1,2512.0,0.8615918015541586,1,Perfect
2182,5355.023,5355.199,0.17599999999947613,1,2513.0,0.44059871637655884,1,Perfect
2183,5355.859,5355.927,0.06799999999930151,1,,,2,Offset
2184,5355.963,5356.321,0.3580000000001746,1,2514.0,0.6273524896937872,1,Perfect
2185,5356.811,5357.125,0.3140000000003056,1,2515.0,0.6212474195124718,1,Perfect
2186,5357.709,5357.959,0.25,1,2516.0,0.528735723831813,1,Perfect
2187,5358.741,5358.803,0.06199999999989814,1,2517.0,0.14912420903379905,2,Offset
2188,5365.293,5366.367,1.0740000000005239,1,2520.0,0.7438667644318339,1,Perfect
2189,5366.405,5366.985,0.5799999999999272,1,2521.0,0.8710382187732412,1,Perfect
2190,5367.111,5369.992,2.881000000000313,4,2522.0,0.265985496008381,3,Structural
2191,5370.007,5372.901,2.894000000000233,4,2526.0,0.2732414416034017,3,Structural
2192,5381.983,5382.211,0.22800000000006548,1,2530.0,0.7757408900272166,1,Perfect
2193,5382.859,5382.997,0.13799999999991996,1,2531.0,0.47022230372844104,1,Perfect
2194,5412.679,5414.515,1.83600000000024,3,2536.0,0.3285734014163044,3,Structural
2195,5414.613,5415.273,0.6599999999998545,1,2538.0,0.8796079506460199,1,Perfect
2196,5415.485,5415.723,0.23800000000028376,1,2539.0,0.9123334914733198,1,Perfect
2197,5415.917,5416.073,0.15599999999994907,0,,,0,False Positive
2198,5416.653,5416.811,0.15799999999944703,0,,,0,False Positive
2199,5417.071,5417.125,0.05400000000008731,1,2540.0,0.1656000287044712,2,Offset
2200,5420.101,5420.717,0.6159999999999854,1,2542.0,0.7789966990922172,1,Perfect
2201,5420.939,5421.479,0.5399999999999636,1,2543.0,0.7980724280780743,1,Perfect
2202,5421.771,5422.519,0.748000000000502,1,2544.0,0.9380899649646275,1,Perfect
2203,5422.705,5423.473,0.7680000000000291,1,2545.0,0.9916633304231884,1,Perfect
2204,5423.623,5424.295,0.6720000000004802,1,2546.0,0.9521838336721785,1,Perfect
2205,5424.737,5424.809,0.07200000000011642,0,,,0,False Positive
2206,5424.813,5425.351,0.5379999999995562,1,2547.0,0.7332742011740734,1,Perfect
2207,5425.935,5426.035,0.0999999999994543,1,2548.0,0.3066667198209255,1,Perfect
2208,5428.435,5428.513,0.07799999999951979,0,,,0,False Positive
2209,5429.345,5429.415,0.06999999999970896,0,,,0,False Positive
2210,5444.571,5444.757,0.1859999999996944,1,2549.0,0.5850257433496648,1,Perfect
2211,5445.687,5445.847,0.15999999999985448,1,2550.0,0.45643418699134375,1,Perfect
2212,5446.739,5446.903,0.1640000000006694,1,2551.0,0.42802844354661224,1,Perfect
2213,5447.959,5448.219,0.2600000000002183,1,2552.0,0.6785816787895989,1,Perfect
2214,5449.107,5449.321,0.2139999999999418,1,2553.0,0.5833482500561935,1,Perfect
2215,5450.211,5450.397,0.1859999999996944,1,2554.0,0.7867587587221073,1,Perfect
2216,5458.133,5458.249,0.11599999999998545,1,2555.0,0.41850987646338633,1,Perfect
2217,5458.257,5458.337,0.08000000000083674,1,,,2,Offset
2218,5458.807,5458.929,0.12200000000029831,1,,,2,Offset
2219,5458.945,5459.105,0.15999999999985448,1,2556.0,0.3848366684746024,1,Perfect
2220,5459.633,5459.699,0.06599999999980355,1,2557.0,0.15569233467853522,2,Offset
2221,5461.745,5461.887,0.14199999999982538,0,,,0,False Positive
2222,5462.471,5462.633,0.16200000000026193,1,2558.0,0.6232362931841847,1,Perfect
2223,5463.175,5463.435,0.2600000000002183,0,,,0,False Positive
2224,5464.331,5464.977,0.6459999999997308,1,2560.0,0.8455039597532367,1,Perfect
2225,5465.003,5465.641,0.63799999999992,1,2561.0,0.856105888714714,1,Perfect
2226,5465.649,5466.153,0.5039999999999054,1,2562.0,0.8655080931845258,1,Perfect
2227,5466.629,5468.313,1.6840000000001965,3,2563.0,0.41148139073627654,3,Structural
2228,5469.435,5469.511,0.07600000000002183,1,2566.0,0.1827974175256549,2,Offset
2229,5470.567,5470.669,0.10199999999986176,1,2567.0,0.29097679503653917,2,Offset
2230,5472.327,5472.395,0.068000000000211,0,,,0,False Positive
2231,5482.467,5482.643,0.17600000000038563,1,2568.0,0.5265691977520037,1,Perfect
2232,5483.329,5483.503,0.17399999999997817,1,2569.0,0.7496250574704599,1,Perfect
2233,5484.163,5484.361,0.19800000000032014,1,2570.0,0.7993925041810156,1,Perfect
2234,5484.483,5484.769,0.2860000000000582,1,2571.0,0.8058079612512274,1,Perfect
2235,5485.305,5485.525,0.21999999999934516,1,2572.0,0.6597146075133894,1,Perfect
2236,5486.215,5486.463,0.24799999999959255,1,2573.0,0.800561542270654,1,Perfect
2237,5487.059,5487.125,0.06599999999980355,1,2574.0,0.32384005692563805,1,Perfect
2238,5497.353,5497.751,0.39800000000013824,1,2575.0,0.9154393682770673,1,Perfect
2239,5498.165,5498.455,0.2899999999999636,1,2576.0,0.6720758109954695,1,Perfect
2240,5498.457,5498.539,0.0819999999994252,1,,,2,Offset
2241,5499.217,5499.511,0.2940000000007785,1,2577.0,0.8088161199168494,1,Perfect
2242,5500.431,5500.509,0.07800000000042928,0,,,0,False Positive
2243,5501.155,5501.265,0.11000000000058208,0,,,0,False Positive
2244,5510.135,5510.377,0.24200000000018917,1,2578.0,0.7811931178627743,1,Perfect
2245,5511.111,5511.371,0.2600000000002183,1,2579.0,0.8016721137450431,1,Perfect
2246,5512.217,5512.471,0.2539999999999054,1,2580.0,0.8902096765529453,1,Perfect
2247,5513.253,5513.409,0.15599999999994907,1,2581.0,0.5171892796917312,1,Perfect
2248,5515.589,5515.845,0.25600000000031287,1,2582.0,0.785066802746813,1,Perfect
2249,5516.581,5516.841,0.2600000000002183,1,2583.0,0.7462864001657945,1,Perfect
2250,5517.583,5517.815,0.2319999999999709,1,2584.0,0.6003366455394649,1,Perfect
2251,5518.843,5518.893,0.0500000000001819,1,2585.0,0.15333335991185731,2,Offset
2252,5532.473,5535.145,2.67200000000048,4,2589.0,0.2532299090570923,3,Structural
2253,5535.285,5535.495,0.21000000000003638,1,,,2,Offset
2254,5535.659,5535.903,0.24400000000059663,1,2592.0,0.34803106857443816,1,Perfect
2255,5540.427,5540.507,0.07999999999992724,0,,,0,False Positive
2256,5540.609,5541.061,0.45199999999931606,1,2594.0,0.6522981518086439,1,Perfect
2257,5541.123,5541.767,0.6440000000002328,2,2595.0,0.42328670364626203,3,Structural
2258,5541.943,5542.153,0.21000000000003638,1,,,2,Offset
2259,5542.181,5542.535,0.3540000000002692,1,2596.0,0.28040210684998307,2,Offset
2260,5542.919,5543.591,0.6720000000004802,2,2597.0,0.36364898612798124,3,Structural
2261,5543.947,5544.045,0.09799999999995634,1,,,2,Offset
2262,5544.261,5544.565,0.3039999999991778,1,2598.0,0.7610341445645209,1,Perfect
2263,5545.121,5545.211,0.09000000000014552,1,,,2,Offset
2264,5545.213,5545.323,0.11000000000058208,1,2599.0,0.3855238770264887,1,Perfect
2265,5546.071,5546.177,0.10599999999976717,1,2600.0,0.3095873552477729,1,Perfect
2266,5547.339,5547.427,0.08799999999973807,1,2601.0,0.3855238763480307,1,Perfect
2267,5549.927,5549.992,0.06500000000050932,1,,,2,Offset
2268,5550.007,5550.199,0.19200000000000728,1,2602.0,0.5744391248191308,1,Perfect
2269,5550.489,5550.543,0.05400000000008731,0,,,0,False Positive
2270,5550.545,5550.693,0.14800000000013824,1,2603.0,0.41685077007965005,1,Perfect
2271,5550.903,5551.503,0.5999999999994543,1,2604.0,0.8005518995420061,1,Perfect
2272,5551.893,5552.229,0.3360000000002401,1,2605.0,0.8220425276962593,1,Perfect
2273,5552.991,5553.175,0.18400000000019645,1,2606.0,0.4906667517157898,1,Perfect
2274,5554.279,5554.491,0.21199999999953434,1,2607.0,0.7028469698361666,1,Perfect
2275,5556.607,5557.047,0.4399999999995998,1,2608.0,0.8411980835536362,1,Perfect
2276,5557.371,5557.751,0.38000000000010914,1,2609.0,0.6914711144053728,1,Perfect
2277,5558.299,5558.725,0.4260000000003856,1,2610.0,0.9009656734102249,1,Perfect
2278,5558.863,5561.443,2.5799999999999272,4,2614.0,0.2972556813264863,3,Structural
2279,5563.285,5563.739,0.4539999999997235,1,2615.0,0.9281779386616381,1,Perfect
2280,5563.953,5564.501,0.5479999999997744,1,2616.0,0.8774670439559503,1,Perfect
2281,5564.775,5565.143,0.3680000000003929,1,2617.0,0.6737513611811285,1,Perfect
2282,5565.159,5565.281,0.12200000000029831,1,,,2,Offset
2283,5565.789,5571.631,5.842000000000553,6,2623.0,0.13535787966445872,3,Structural
2284,5573.707,5573.821,0.113999999999578,0,,,0,False Positive
2285,5574.489,5574.647,0.15800000000035652,0,,,0,False Positive
2286,5575.273,5575.385,0.11200000000008004,0,,,0,False Positive
2287,5578.095,5578.375,0.27999999999974534,1,2626.0,0.8564290451278621,1,Perfect
2288,5578.871,5579.109,0.23800000000028376,1,2627.0,0.9544011208628165,1,Perfect
2289,5579.693,5579.927,0.23399999999946886,1,2628.0,0.8589204982995764,1,Perfect
2290,5613.645,5613.927,0.2819999999992433,1,2640.0,0.691840119917541,1,Perfect
2291,5614.161,5614.245,0.08399999999983265,1,,,2,Offset
2292,5614.327,5614.465,0.13799999999991996,1,2641.0,0.23189045134773345,2,Offset
2293,5614.823,5614.935,0.11200000000008004,1,2642.0,0.1607383974077899,2,Offset
2294,5615.787,5616.245,0.4579999999996289,1,2643.0,0.711156241962808,1,Perfect
2295,5616.603,5617.047,0.44399999999950523,1,2644.0,0.864508085513492,1,Perfect
2296,5617.575,5619.553,1.9780000000000655,3,2646.0,0.3461994383215756,3,Structural
2297,5619.773,5620.009,0.2359999999998763,1,2649.0,0.9338496260806666,1,Perfect
2298,5621.461,5621.623,0.16199999999935244,1,2650.0,0.32577054859628796,1,Perfect
2299,5622.351,5622.475,0.12400000000070577,1,2651.0,0.19754115962521362,2,Offset
2300,5625.221,5625.495,0.27400000000034197,1,2652.0,0.37574225551373813,1,Perfect
2301,5626.019,5626.271,0.25199999999949796,1,2653.0,0.27070059792607504,2,Offset
2302,5628.055,5628.311,0.25599999999940337,1,2655.0,0.4187022951388253,1,Perfect
2303,5633.747,5633.921,0.17399999999997817,1,2656.0,0.5928889916560317,1,Perfect
2304,5634.563,5634.757,0.19399999999950523,1,2657.0,0.6262457225821209,1,Perfect
2305,5638.797,5638.909,0.11200000000008004,1,2658.0,0.20816165262998584,2,Offset
2306,5638.915,5639.007,0.09199999999964348,1,,,2,Offset
2307,5639.697,5639.935,0.23800000000028376,1,2659.0,0.6082223276488798,1,Perfect
2308,5643.879,5644.017,0.13799999999991996,1,2661.0,0.4128781209634952,1,Perfect
2309,5644.769,5644.919,0.1499999999996362,1,2662.0,0.448780564921772,1,Perfect
2310,5646.683,5646.875,0.19200000000000728,1,2663.0,0.6197895811138062,1,Perfect
2311,5647.399,5647.573,0.17399999999997817,1,2664.0,0.5081905642770486,1,Perfect
2312,5655.883,5656.035,0.15200000000004366,1,2665.0,0.4053334035919713,1,Perfect
2313,5657.023,5657.135,0.11200000000008004,1,2666.0,0.2923121077862522,2,Offset
2314,5658.663,5659.043,0.38000000000010914,1,2667.0,0.7518280873062182,1,Perfect
2315,5659.271,5659.343,0.07200000000011642,1,,,2,Offset
2316,5659.349,5659.671,0.3220000000001164,1,2668.0,0.6475192385707528,1,Perfect
2317,5660.089,5660.423,0.33399999999983265,1,2669.0,0.8023554591955849,1,Perfect
2318,5660.683,5662.561,1.8779999999997017,3,2672.0,0.35595215388734924,3,Structural
2319,5662.569,5663.239,0.6699999999991633,1,2673.0,0.8540887989106519,1,Perfect
2320,5663.255,5663.311,0.05599999999958527,0,,,0,False Positive
2321,5663.363,5663.445,0.0819999999994252,1,2674.0,0.20955559187730705,2,Offset
2322,5663.475,5663.549,0.07399999999961437,1,,,2,Offset
2323,5663.797,5664.283,0.4860000000007858,1,2675.0,0.43584145265933105,1,Perfect
2324,5664.861,5664.927,0.06599999999980355,0,,,0,False Positive
2325,5664.943,5665.351,0.407999999999447,1,2676.0,0.42057150168634794,1,Perfect
2326,5666.613,5666.975,0.36200000000008004,1,2677.0,0.8850056795401259,1,Perfect
2327,5667.275,5667.815,0.5399999999999636,1,2678.0,0.8177779189066736,1,Perfect
2328,5668.041,5668.141,0.0999999999994543,1,,,2,Offset
2329,5668.167,5668.463,0.295999999999367,1,2679.0,0.422201623568404,1,Perfect
2330,5668.871,5669.283,0.41200000000026193,1,2680.0,0.9069869924989865,1,Perfect
2331,5669.835,5669.992,0.1570000000001528,1,,,2,Offset
2332,5670.007,5670.257,0.25,1,2681.0,0.3412214405716345,1,Perfect
2333,5670.797,5671.201,0.4040000000004511,1,2682.0,0.7866244757386414,1,Perfect
2334,5671.395,5672.497,1.1019999999998618,2,2684.0,0.494326733839581,3,Structural
2335,5672.915,5673.375,0.4600000000000364,1,2685.0,0.8549496431414975,1,Perfect
2336,5686.049,5686.167,0.1180000000003929,1,,,2,Offset
2337,5686.181,5686.309,0.12800000000061118,1,2686.0,0.35684854670391214,1,Perfect
2338,5686.981,5687.245,0.2640000000001237,1,2687.0,0.4376216974766138,1,Perfect
2339,5687.877,5687.961,0.08399999999983265,1,,,2,Offset
2340,5687.963,5688.051,0.08800000000064756,1,2688.0,0.17991114229708138,2,Offset
2341,5701.247,5701.371,0.12399999999979627,1,2689.0,0.37099193477839837,1,Perfect
2342,5704.445,5704.545,0.1000000000003638,1,2692.0,0.25555559985309556,2,Offset
2343,5704.935,5705.287,0.35199999999986176,1,2693.0,0.5914886865023239,1,Perfect
2344,5705.361,5705.427,0.06599999999980355,1,,,2,Offset
2345,5705.561,5706.043,0.4819999999999709,1,2694.0,0.8625742697087867,1,Perfect
2346,5706.193,5706.411,0.2179999999998472,1,2695.0,0.3025775455413607,1,Perfect
2347,5706.547,5706.681,0.13400000000001455,1,,,2,Offset
2348,5707.311,5707.717,0.40599999999994907,1,2696.0,0.8834866748770193,1,Perfect
2349,5707.947,5708.053,0.10599999999976717,0,,,0,False Positive
2350,5708.103,5708.637,0.5339999999996508,1,2697.0,0.7120001243622026,1,Perfect
2351,5708.843,5709.511,0.6680000000005748,1,2698.0,0.9544505776092271,1,Perfect
2352,5710.215,5710.567,0.35199999999986176,1,2699.0,0.7710477526965175,1,Perfect
2353,5713.031,5714.439,1.4080000000003565,2,2700.0,0.49512229504289507,3,Structural
2354,5715.095,5715.405,0.3099999999994907,1,2702.0,0.7605334651583717,1,Perfect
2355,5715.999,5716.199,0.1999999999998181,1,2703.0,0.49066675171543844,1,Perfect
2356,5716.993,5717.127,0.13400000000001455,1,2704.0,0.4834510641905767,1,Perfect
2357,5718.813,5719.031,0.2179999999998472,1,2705.0,0.3109457903312311,1,Perfect
2358,5719.443,5719.559,0.11599999999998545,1,,,2,Offset
2359,5719.645,5720.009,0.363999999999578,1,2706.0,0.46031623128124194,1,Perfect
2360,5720.317,5720.375,0.057999999999992724,0,,,0,False Positive
2361,5720.923,5720.973,0.0500000000001819,0,,,0,False Positive
2362,5727.973,5728.027,0.05400000000008731,0,,,0,False Positive
2363,5731.793,5731.933,0.14000000000032742,1,2713.0,0.4641442238275425,1,Perfect
2364,5732.577,5732.695,0.11799999999948341,1,2714.0,0.3809123467256297,1,Perfect
2365,5733.403,5733.575,0.17199999999957072,1,2715.0,0.6806022698516098,1,Perfect
2366,5734.317,5734.529,0.21200000000044383,1,2716.0,0.7648628776761619,1,Perfect
2367,5737.119,5737.281,0.16200000000026193,0,,,0,False Positive
2368,5737.505,5737.601,0.09599999999954889,0,,,0,False Positive
2369,5737.901,5737.999,0.09799999999995634,0,,,0,False Positive
2370,5738.683,5738.813,0.13000000000010914,0,,,0,False Positive
2371,5741.711,5741.807,0.09599999999954889,1,,,2,Offset
2372,5741.811,5741.953,0.14200000000073487,1,2717.0,0.3786667323039583,1,Perfect
2373,5742.789,5743.031,0.24200000000018917,1,2718.0,0.5937067695766846,1,Perfect
2374,5743.927,5744.013,0.0860000000002401,1,2719.0,0.19904405988896862,2,Offset
2375,5746.535,5746.807,0.2719999999999345,1,2720.0,0.6673067823334425,1,Perfect
2376,5747.535,5747.639,0.10400000000026921,1,,,2,Offset
2377,5747.657,5747.891,0.23399999999946886,1,2721.0,0.4556191261484761,1,Perfect
2378,5748.341,5748.759,0.4179999999996653,1,,,2,Offset
2379,5749.063,5749.367,0.3040000000000873,1,2722.0,0.37553512549959517,1,Perfect
2380,5749.891,5750.131,0.24000000000069122,1,2723.0,0.6263830881162409,1,Perfect
2381,5759.649,5759.992,0.3429999999998472,1,2727.0,0.5536141310475126,1,Perfect
2382,5760.007,5760.219,0.21200000000044383,1,,,2,Offset
2383,5760.347,5760.963,0.6159999999999854,1,2728.0,0.9793194237005172,1,Perfect
2384,5761.023,5761.415,0.3919999999998254,1,2729.0,0.5406002788652364,1,Perfect
2385,5761.671,5762.139,0.4679999999998472,1,2730.0,0.45273519784974464,1,Perfect
2386,5762.577,5763.049,0.4719999999997526,1,2731.0,0.7422907281219105,1,Perfect
2387,5763.377,5763.879,0.501999999999498,1,2732.0,0.9121539050882814,1,Perfect
2388,5764.011,5764.213,0.20199999999931606,1,,,2,Offset
2389,5764.231,5764.897,0.6660000000001673,1,2733.0,0.7564445755622102,1,Perfect
2390,5764.935,5765.861,0.9259999999994761,2,2735.0,0.6076616785553575,3,Structural
2391,5765.959,5767.125,1.1660000000001673,2,2737.0,0.4929566261491902,3,Structural
2392,5767.399,5767.607,0.20799999999962893,1,2738.0,0.34019561479997545,1,Perfect
2393,5774.339,5775.401,1.0619999999998981,2,2740.0,0.47592720809804595,3,Structural
2394,5780.049,5780.133,0.08399999999983265,0,,,0,False Positive
2395,5780.141,5780.197,0.056000000000494765,0,,,0,False Positive
